id,label
821,cat
822,cat
823,cat
824,cat
825,dog
826,dog
827,cat
828,cat
829,cat
830,dog
831,dog
832,dog
833,cat
834,dog
835,cat
836,cat
837,dog
838,dog
839,cat
840,dog
841,cat
842,cat
843,cat
844,dog
845,cat
846,dog
847,dog
848,cat
849,dog
850,cat
851,cat
852,cat
853,cat
854,cat
855,dog
856,dog
857,cat
858,dog
859,cat
860,dog
861,cat
862,cat
863,cat
864,cat
865,dog
866,dog
867,cat
868,cat
869,cat
870,cat
871,dog
872,cat
873,dog
874,cat
875,dog
876,cat
877,dog
878,dog
879,cat
880,cat
881,cat
882,cat
883,dog
884,dog
885,cat
886,dog
887,dog
888,dog
889,cat
890,dog
891,dog
892,cat
893,dog
894,cat
895,dog
896,cat
897,dog
898,dog
899,dog
900,cat
901,cat
902,cat
903,dog
904,cat
905,dog
906,cat
907,cat
908,cat
909,cat
910,cat
911,dog
912,cat
913,dog
914,cat
915,cat
916,cat
917,cat
918,dog
919,dog
920,cat
921,dog
922,dog
923,dog
924,dog
925,dog
926,cat
927,cat
928,cat
929,cat
930,cat
931,dog
932,dog
933,dog
934,dog
935,cat
936,dog
937,dog
938,cat
939,cat
940,dog
941,cat
942,dog
943,cat
944,dog
945,dog
946,dog
947,dog
948,dog
949,cat
950,cat
951,dog
952,dog
953,cat
954,cat
955,cat
956,dog
957,cat
958,cat
959,dog
960,cat
961,dog
962,cat
963,cat
964,dog
965,dog
966,cat
967,dog
968,cat
969,cat
970,cat
971,cat
972,dog
973,dog
974,cat
975,dog
976,cat
977,dog
978,cat
979,cat
980,dog
981,cat
982,dog
983,cat
984,dog
985,dog
986,dog
987,cat
988,dog
989,dog
990,cat
991,cat
992,dog
993,cat
994,dog
995,dog
996,dog
997,dog
998,cat
999,dog
1000,dog
1001,dog
1002,dog
1003,cat
1004,cat
1005,dog
1006,dog
1007,cat
1008,cat
1009,cat
1010,cat
1011,cat
1012,dog
1013,cat
1014,cat
1015,dog
1016,dog
1017,cat
1018,dog
1019,dog
1020,cat
1021,dog
1022,cat
1023,cat
1024,cat
1025,dog
1026,cat
1027,dog
1028,cat
1029,dog
1030,dog
1031,cat
1032,dog
1033,dog
1034,cat
1035,cat
1036,dog
1037,cat
1038,cat
1039,cat
1040,dog
1041,cat
1042,dog
1043,dog
1044,cat
1045,dog
1046,cat
1047,dog
1048,dog
1049,cat
1050,dog
1051,dog
1052,cat
1053,cat
1054,cat
1055,cat
1056,cat
1057,dog
1058,cat
1059,dog
1060,dog
1061,cat
1062,dog
1063,dog
1064,cat
1065,dog
1066,dog
1067,cat
1068,cat
1069,cat
1070,dog
1071,dog
1072,cat
1073,dog
1074,cat
1075,dog
1076,cat
1077,dog
1078,dog
1079,dog
1080,dog
1081,cat
1082,cat
1083,cat
1084,dog
1085,cat
1086,dog
1087,cat
1088,dog
1089,dog
1090,dog
1091,cat
1092,cat
1093,cat
1094,dog
1095,cat
1096,cat
1097,dog
1098,dog
1099,cat
1100,dog
1101,cat
1102,cat
1103,cat
1104,dog
1105,cat
1106,dog
1107,cat
1108,dog
1109,dog
1110,dog
1111,cat
1112,dog
1113,cat
1114,cat
1115,dog
1116,dog
1117,cat
1118,dog
1119,cat
1120,dog
1121,cat
1122,dog
1123,cat
1124,cat
1125,dog
1126,cat
1127,dog
1128,cat
1129,cat
1130,cat
1131,dog
1132,dog
1133,cat
1134,dog
1135,cat
1136,cat
1137,cat
1138,cat
1139,cat
1140,dog
1141,cat
1142,dog
1143,dog
1144,dog
1145,cat
1146,cat
1147,cat
1148,dog
1149,cat
1150,cat
1151,cat
1152,cat
1153,cat
1154,dog
1155,cat
1156,dog
1157,cat
1158,cat
1159,dog
1160,cat
1161,cat
1162,dog
1163,cat
1164,dog
1165,dog
1166,dog
1167,dog
1168,dog
1169,dog
1170,cat
1171,dog
1172,dog
1173,dog
1174,dog
1175,dog
1176,cat
1177,cat
1178,cat
1179,cat
1180,dog
1181,dog
1182,cat
1183,cat
1184,cat
1185,dog
1186,cat
1187,cat
1188,cat
1189,dog
1190,dog
1191,cat
1192,cat
1193,dog
1194,dog
1195,dog
1196,dog
1197,cat
1198,dog
1199,cat
1200,cat
1201,dog
1202,cat
1203,cat
1204,cat
1205,dog
1206,cat
1207,cat
1208,cat
1209,dog
1210,dog
1211,cat
1212,cat
1213,cat
1214,cat
1215,cat
1216,cat
1217,cat
1218,dog
1219,cat
1220,cat
1221,dog
1222,cat
1223,cat
1224,dog
1225,cat
1226,dog
1227,cat
1228,dog
1229,cat
1230,dog
1231,cat
1232,dog
1233,dog
1234,dog
1235,cat
1236,cat
1237,cat
1238,dog
1239,cat
1240,dog
1241,cat
1242,cat
1243,dog
1244,dog
1245,cat
1246,cat
1247,dog
1248,dog
1249,cat
1250,cat
1251,dog
1252,dog
1253,dog
1254,dog
1255,cat
1256,cat
1257,cat
1258,cat
1259,cat
1260,cat
1261,cat
1262,dog
1263,cat
1264,dog
1265,cat
1266,dog
1267,cat
1268,dog
1269,cat
1270,dog
1271,dog
1272,dog
1273,cat
1274,dog
1275,cat
1276,cat
1277,dog
1278,cat
1279,dog
1280,dog
1281,dog
1282,cat
1283,cat
1284,dog
1285,cat
1286,dog
1287,dog
1288,cat
1289,dog
1290,dog
1291,cat
1292,dog
1293,dog
1294,dog
1295,dog
1296,cat
1297,dog
1298,cat
1299,cat
1300,dog
1301,cat
1302,dog
1303,cat
1304,dog
1305,dog
1306,dog
1307,cat
1308,cat
1309,dog
1310,cat
1311,cat
1312,cat
1313,cat
1314,dog
1315,cat
1316,dog
1317,dog
1318,dog
1319,cat
1320,cat
1321,cat
1322,dog
1323,dog
1324,cat
1325,cat
1326,cat
1327,dog
1328,cat
1329,dog
1330,dog
1331,dog
1332,dog
1333,cat
1334,dog
1335,cat
1336,dog
1337,dog
1338,cat
1339,dog
1340,dog
1341,dog
1342,dog
1343,dog
1344,dog
1345,dog
1346,dog
1347,cat
1348,cat
1349,cat
1350,dog
1351,cat
1352,dog
1353,cat
1354,cat
1355,dog
1356,dog
1357,cat
1358,cat
1359,dog
1360,dog
1361,dog
1362,dog
1363,cat
1364,cat
1365,cat
1366,dog
1367,cat
1368,dog
1369,cat
1370,dog
1371,cat
1372,cat
1373,cat
1374,dog
1375,dog
1376,cat
1377,cat
1378,cat
1379,cat
1380,dog
1381,dog
1382,dog
1383,cat
1384,cat
1385,dog
1386,cat
1387,cat
1388,dog
1389,dog
1390,cat
1391,cat
1392,cat
1393,dog
1394,cat
1395,cat
1396,cat
1397,cat
1398,dog
1399,dog
1400,dog
1401,dog
1402,dog
1403,dog
1404,cat
1405,cat
1406,cat
1407,dog
1408,dog
1409,cat
1410,dog
1411,dog
1412,dog
1413,cat
1414,cat
1415,dog
1416,cat
1417,cat
1418,dog
1419,dog
1420,cat
1421,dog
1422,cat
1423,cat
1424,dog
1425,cat
1426,cat
1427,cat
1428,cat
1429,dog
1430,dog
1431,dog
1432,dog
1433,cat
1434,cat
1435,cat
1436,cat
1437,dog
1438,dog
1439,cat
1440,dog
1441,cat
1442,cat
1443,dog
1444,dog
1445,cat
1446,cat
1447,dog
1448,dog
1449,cat
1450,cat
1451,dog
1452,dog
1453,cat
1454,cat
1455,dog
1456,dog
1457,cat
1458,cat
1459,cat
1460,dog
1461,dog
1462,cat
1463,dog
1464,dog
1465,cat
1466,cat
1467,cat
1468,dog
1469,dog
1470,dog
1471,cat
1472,dog
1473,dog
1474,cat
1475,cat
1476,dog
1477,dog
1478,dog
1479,cat
1480,cat
1481,dog
1482,cat
1483,dog
1484,dog
1485,cat
1486,dog
1487,dog
1488,dog
1489,cat
1490,cat
1491,dog
1492,cat
1493,cat
1494,dog
1495,cat
1496,cat
1497,dog
1498,cat
1499,dog
1500,cat
1501,cat
1502,cat
1503,dog
1504,dog
1505,cat
1506,cat
1507,cat
1508,dog
1509,cat
1510,cat
1511,cat
1512,dog
1513,dog
1514,dog
1515,dog
1516,dog
1517,cat
1518,dog
1519,dog
1520,cat
1521,dog
1522,dog
1523,cat
1524,dog
1525,cat
1526,dog
1527,dog
1528,dog
1529,dog
1530,cat
1531,cat
1532,dog
1533,dog
1534,cat
1535,dog
1536,dog
1537,cat
1538,cat
1539,dog
1540,cat
1541,cat
1542,cat
1543,dog
1544,dog
1545,cat
1546,dog
1547,cat
1548,cat
1549,dog
1550,dog
1551,cat
1552,dog
1553,dog
1554,dog
1555,dog
1556,dog
1557,dog
1558,dog
1559,dog
1560,cat
1561,dog
1562,cat
1563,dog
1564,dog
1565,cat
1566,cat
1567,cat
1568,dog
1569,cat
1570,cat
1571,cat
1572,cat
1573,dog
1574,dog
1575,cat
1576,cat
1577,dog
1578,dog
1579,dog
1580,cat
1581,dog
1582,cat
1583,dog
1584,cat
1585,dog
1586,dog
1587,cat
1588,dog
1589,dog
1590,cat
1591,cat
1592,dog
1593,cat
1594,cat
1595,cat
1596,dog
1597,cat
1598,cat
1599,dog
1600,cat
1601,dog
1602,dog
1603,dog
1604,cat
1605,cat
1606,cat
1607,dog
1608,cat
1609,cat
1610,cat
1611,cat
1612,dog
1613,cat
1614,cat
1615,dog
1616,cat
1617,cat
1618,cat
1619,cat
1620,dog
1621,dog
1622,cat
1623,dog
1624,cat
1625,cat
1626,dog
1627,cat
1628,dog
1629,cat
1630,dog
1631,dog
1632,cat
1633,dog
1634,cat
1635,dog
1636,dog
1637,dog
1638,cat
1639,cat
1640,cat
1641,cat
1642,dog
1643,dog
1644,cat
1645,cat
1646,dog
1647,dog
1648,cat
1649,cat
1650,cat
1651,cat
1652,dog
1653,dog
1654,cat
1655,cat
1656,cat
1657,cat
1658,dog
1659,dog
1660,dog
1661,dog
1662,dog
1663,dog
1664,cat
1665,dog
1666,dog
1667,cat
1668,dog
1669,cat
1670,cat
1671,dog
1672,cat
1673,dog
1674,cat
1675,cat
1676,dog
1677,dog
1678,dog
1679,cat
1680,dog
1681,dog
1682,dog
1683,dog
1684,dog
1685,dog
1686,cat
1687,dog
1688,dog
1689,cat
1690,cat
1691,dog
1692,cat
1693,dog
1694,cat
1695,cat
1696,dog
1697,cat
1698,cat
1699,cat
1700,cat
1701,cat
1702,dog
1703,dog
1704,dog
1705,cat
1706,dog
1707,cat
1708,cat
1709,dog
1710,cat
1711,cat
1712,dog
1713,dog
1714,dog
1715,cat
1716,dog
1717,cat
1718,cat
1719,cat
1720,cat
1721,cat
1722,cat
1723,dog
1724,dog
1725,cat
1726,dog
1727,cat
1728,cat
1729,dog
1730,cat
1731,dog
1732,dog
1733,dog
1734,cat
1735,cat
1736,cat
1737,cat
1738,dog
1739,cat
1740,cat
1741,dog
1742,cat
1743,cat
1744,dog
1745,cat
1746,dog
1747,cat
1748,dog
1749,cat
1750,cat
1751,cat
1752,cat
1753,cat
1754,dog
1755,cat
1756,cat
1757,dog
1758,cat
1759,cat
1760,cat
1761,cat
1762,dog
1763,cat
1764,dog
1765,cat
1766,cat
1767,cat
1768,cat
1769,dog
1770,dog
1771,dog
1772,dog
1773,dog
1774,cat
1775,cat
1776,dog
1777,cat
1778,dog
1779,dog
1780,dog
1781,cat
1782,dog
1783,dog
1784,dog
1785,cat
1786,dog
1787,dog
1788,dog
1789,cat
1790,dog
1791,dog
1792,cat
1793,cat
1794,cat
1795,cat
1796,cat
1797,dog
1798,cat
1799,cat
1800,dog
1801,dog
1802,cat
1803,cat
1804,dog
1805,dog
1806,cat
1807,cat
1808,dog
1809,cat
1810,cat
1811,dog
1812,dog
1813,dog
1814,dog
1815,dog
1816,cat
1817,cat
1818,cat
1819,dog
1820,cat
1821,dog
1822,cat
1823,dog
1824,dog
1825,cat
1826,dog
1827,dog
1828,cat
1829,dog
1830,dog
1831,cat
1832,dog
1833,cat
1834,dog
1835,dog
1836,dog
1837,dog
1838,cat
1839,dog
1840,cat
1841,cat
1842,dog
1843,dog
1844,dog
1845,dog
1846,cat
1847,dog
1848,dog
1849,dog
1850,dog
1851,dog
1852,dog
1853,dog
1854,dog
1855,cat
1856,dog
1857,dog
1858,cat
1859,cat
1860,dog
1861,cat
1862,dog
1863,dog
1864,cat
1865,cat
1866,dog
1867,dog
1868,cat
1869,cat
1870,cat
1871,dog
1872,dog
1873,dog
1874,dog
1875,dog
1876,dog
1877,dog
1878,dog
1879,dog
1880,dog
1881,dog
1882,dog
1883,cat
1884,dog
1885,cat
1886,dog
1887,dog
1888,dog
1889,dog
1890,cat
1891,cat
1892,dog
1893,dog
1894,dog
1895,dog
1896,cat
1897,cat
1898,dog
1899,cat
1900,dog
1901,cat
1902,cat
1903,dog
1904,dog
1905,dog
1906,dog
1907,cat
1908,dog
1909,dog
1910,dog
1911,dog
1912,dog
1913,dog
1914,cat
1915,cat
1916,cat
1917,dog
1918,dog
1919,cat
1920,dog
1921,cat
1922,cat
1923,dog
1924,dog
1925,cat
1926,dog
1927,dog
1928,cat
1929,cat
1930,cat
1931,dog
1932,dog
1933,cat
1934,cat
1935,dog
1936,dog
1937,cat
1938,cat
1939,dog
1940,cat
1941,cat
1942,cat
1943,dog
1944,dog
1945,dog
1946,dog
1947,dog
1948,dog
1949,dog
1950,cat
1951,cat
1952,cat
1953,cat
1954,cat
1955,dog
1956,cat
1957,cat
1958,dog
1959,dog
1960,dog
1961,dog
1962,dog
1963,dog
1964,dog
1965,cat
1966,dog
1967,cat
1968,dog
1969,dog
1970,cat
1971,cat
1972,cat
1973,cat
1974,cat
1975,cat
1976,dog
1977,cat
1978,cat
1979,dog
1980,dog
1981,cat
1982,dog
1983,dog
1984,cat
1985,cat
1986,dog
1987,cat
1988,cat
1989,cat
1990,cat
1991,cat
1992,cat
1993,dog
1994,cat
1995,dog
1996,cat
1997,dog
1998,dog
1999,dog
2000,dog
2001,cat
2002,dog
2003,cat
2004,dog
2005,cat
2006,cat
2007,dog
2008,dog
2009,dog
2010,cat
2011,dog
2012,cat
2013,cat
2014,dog
2015,cat
2016,dog
2017,dog
2018,cat
2019,cat
2020,dog
2021,dog
2022,dog
2023,cat
2024,cat
2025,cat
2026,cat
2027,cat
2028,cat
2029,dog
2030,cat
2031,cat
2032,dog
2033,dog
2034,cat
2035,dog
2036,cat
2037,dog
2038,cat
2039,cat
2040,dog
2041,dog
2042,cat
2043,cat
2044,dog
2045,dog
2046,cat
2047,cat
2048,cat
2049,cat
2050,dog
2051,cat
2052,cat
2053,dog
2054,cat
2055,cat
2056,cat
2057,dog
2058,dog
2059,dog
2060,dog
2061,cat
2062,cat
2063,dog
2064,dog
2065,cat
2066,dog
2067,dog
2068,cat
2069,cat
2070,cat
2071,cat
2072,cat
2073,dog
2074,cat
2075,cat
2076,cat
2077,cat
2078,dog
2079,cat
2080,cat
2081,cat
2082,dog
2083,dog
2084,dog
2085,cat
2086,cat
2087,dog
2088,dog
2089,dog
2090,dog
2091,cat
2092,dog
2093,dog
2094,cat
2095,dog
2096,dog
2097,dog
2098,dog
2099,cat
2100,dog
2101,cat
2102,dog
2103,dog
2104,cat
2105,dog
2106,cat
2107,cat
2108,cat
2109,dog
2110,cat
2111,cat
2112,cat
2113,cat
2114,cat
2115,dog
2116,cat
2117,dog
2118,cat
2119,dog
2120,dog
2121,cat
2122,cat
2123,cat
2124,cat
2125,dog
2126,cat
2127,cat
2128,cat
2129,dog
2130,dog
2131,dog
2132,cat
2133,cat
2134,cat
2135,dog
2136,cat
2137,cat
2138,dog
2139,dog
2140,cat
2141,dog
2142,cat
2143,cat
2144,dog
2145,dog
2146,dog
2147,cat
2148,dog
2149,cat
2150,cat
2151,cat
2152,cat
2153,dog
2154,cat
2155,dog
2156,dog
2157,cat
2158,dog
2159,dog
2160,cat
2161,cat
2162,cat
2163,cat
2164,cat
2165,cat
2166,dog
2167,dog
2168,cat
2169,cat
2170,cat
2171,dog
2172,dog
2173,dog
2174,dog
2175,cat
2176,cat
2177,cat
2178,cat
2179,cat
2180,dog
2181,cat
2182,dog
2183,dog
2184,cat
2185,dog
2186,cat
2187,cat
2188,cat
2189,cat
2190,cat
2191,dog
2192,cat
2193,dog
2194,dog
2195,cat
2196,cat
2197,dog
2198,cat
2199,cat
2200,dog
2201,dog
2202,dog
2203,dog
2204,dog
2205,dog
2206,dog
2207,cat
2208,dog
2209,cat
2210,dog
2211,dog
2212,cat
2213,cat
2214,dog
2215,cat
2216,cat
2217,cat
2218,dog
2219,cat
2220,cat
2221,cat
2222,cat
2223,dog
2224,cat
2225,cat
2226,dog
2227,cat
2228,dog
2229,cat
2230,cat
2231,cat
2232,dog
2233,dog
2234,dog
2235,dog
2236,dog
2237,cat
2238,cat
2239,cat
2240,dog
2241,dog
2242,cat
2243,cat
2244,dog
2245,cat
2246,cat
2247,cat
2248,dog
2249,cat
2250,dog
2251,dog
2252,cat
2253,cat
2254,cat
2255,cat
2256,dog
2257,cat
2258,cat
2259,cat
2260,cat
2261,cat
2262,cat
2263,dog
2264,cat
2265,cat
2266,cat
2267,cat
2268,cat
2269,dog
2270,dog
2271,dog
2272,cat
2273,dog
2274,cat
2275,cat
2276,cat
2277,dog
2278,dog
2279,dog
2280,dog
2281,cat
2282,cat
2283,cat
2284,dog
2285,cat
2286,cat
2287,cat
2288,cat
2289,cat
2290,dog
2291,dog
2292,cat
2293,dog
2294,cat
2295,dog
2296,cat
2297,cat
2298,dog
2299,dog
2300,cat
2301,dog
2302,dog
2303,cat
2304,dog
2305,dog
2306,dog
2307,dog
2308,dog
2309,dog
2310,cat
2311,dog
2312,cat
2313,dog
2314,cat
2315,cat
2316,dog
2317,dog
2318,dog
2319,cat
2320,dog
2321,cat
2322,dog
2323,cat
2324,cat
2325,dog
2326,dog
2327,dog
2328,dog
2329,cat
2330,cat
2331,dog
2332,dog
2333,dog
2334,cat
2335,cat
2336,cat
2337,cat
2338,cat
2339,dog
2340,cat
2341,cat
2342,cat
2343,cat
2344,dog
2345,cat
2346,dog
2347,dog
2348,cat
2349,cat
2350,cat
2351,cat
2352,cat
2353,dog
2354,dog
2355,dog
2356,cat
2357,dog
2358,dog
2359,cat
2360,cat
2361,cat
2362,dog
2363,dog
2364,cat
2365,dog
2366,dog
2367,cat
2368,dog
2369,cat
2370,cat
2371,cat
2372,cat
2373,dog
2374,cat
2375,cat
2376,dog
2377,cat
2378,cat
2379,cat
2380,cat
2381,dog
2382,dog
2383,dog
2384,dog
2385,dog
2386,dog
2387,dog
2388,dog
2389,dog
2390,cat
2391,cat
2392,dog
2393,cat
2394,cat
2395,cat
2396,cat
2397,dog
2398,cat
2399,dog
2400,cat
2401,dog
2402,dog
2403,dog
2404,cat
2405,dog
2406,cat
2407,dog
2408,cat
2409,dog
2410,dog
2411,cat
2412,dog
2413,dog
2414,dog
2415,cat
2416,dog
2417,dog
2418,dog
2419,cat
2420,cat
2421,cat
2422,cat
2423,cat
2424,dog
2425,dog
2426,cat
2427,cat
2428,cat
2429,cat
2430,dog
2431,cat
2432,dog
2433,cat
2434,cat
2435,cat
2436,cat
2437,cat
2438,dog
2439,dog
2440,cat
2441,cat
2442,cat
2443,dog
2444,cat
2445,dog
2446,cat
2447,dog
2448,cat
2449,dog
2450,cat
2451,cat
2452,dog
2453,dog
2454,cat
2455,dog
2456,cat
2457,cat
2458,dog
2459,cat
2460,dog
2461,cat
2462,cat
2463,dog
2464,dog
2465,cat
2466,dog
2467,cat
2468,cat
2469,dog
2470,cat
2471,dog
2472,cat
2473,dog
2474,cat
2475,dog
2476,dog
2477,dog
2478,cat
2479,dog
2480,cat
2481,dog
2482,dog
2483,dog
2484,dog
2485,dog
2486,dog
2487,cat
2488,cat
2489,dog
2490,dog
2491,cat
2492,dog
2493,dog
2494,dog
2495,cat
2496,dog
2497,dog
2498,cat
